"user_id","time","will_buy_bananas"
191962,2015-05-17,1
192002,2015-05-17,0
192007,2015-05-17,1
192083,2015-05-17,1
192143,2015-05-17,1
192169,2015-05-17,1
192186,2015-05-17,0
192237,2015-05-17,1
192300,2015-05-17,0
192431,2015-05-17,1
192439,2015-05-17,1
192462,2015-05-17,0
192503,2015-05-17,1
192574,2015-05-17,0
192654,2015-05-17,1
192723,2015-05-17,1
192739,2015-05-17,1
192747,2015-05-17,1
192836,2015-05-17,0
192899,2015-05-17,1
192924,2015-05-17,1
192925,2015-05-17,0
193031,2015-05-17,1
193119,2015-05-17,1
193171,2015-05-17,1
193191,2015-05-17,0
193207,2015-05-17,1
193372,2015-05-17,1
193375,2015-05-17,1
193470,2015-05-17,1
193512,2015-05-17,1
193550,2015-05-17,0
193551,2015-05-17,1
193576,2015-05-17,1
193616,2015-05-17,1
193708,2015-05-17,0
193742,2015-05-17,1
193748,2015-05-17,1
193749,2015-05-17,0
193804,2015-05-17,1
193813,2015-05-17,1
193815,2015-05-17,0
193827,2015-05-17,0
193830,2015-05-17,0
193908,2015-05-17,1
193929,2015-05-17,1
194203,2015-05-17,1
194356,2015-05-17,1
194375,2015-05-17,0
194431,2015-05-17,0
194438,2015-05-17,1
194489,2015-05-17,1
194611,2015-05-17,1
194620,2015-05-17,1
194663,2015-05-17,1
194682,2015-05-17,0
194697,2015-05-17,1
194776,2015-05-17,1
194817,2015-05-17,1
194826,2015-05-17,0
194828,2015-05-17,1
194929,2015-05-17,0
194971,2015-05-17,1
194981,2015-05-17,1
195034,2015-05-17,0
195142,2015-05-17,0
195267,2015-05-17,1
195292,2015-05-17,1
195345,2015-05-17,1
195461,2015-05-17,0
195518,2015-05-17,1
195535,2015-05-17,1
195543,2015-05-17,0
195678,2015-05-17,1
195703,2015-05-17,0
195707,2015-05-17,0
195799,2015-05-17,1
195822,2015-05-17,1
195828,2015-05-17,0
195886,2015-05-17,0
195931,2015-05-17,1
196008,2015-05-17,1
196010,2015-05-17,0
196011,2015-05-17,0
196052,2015-05-17,1
196074,2015-05-17,0
196089,2015-05-17,0
196095,2015-05-17,1
196123,2015-05-17,1
196493,2015-05-17,1
196566,2015-05-17,0
196602,2015-05-17,0
196628,2015-05-17,1
196667,2015-05-17,1
196739,2015-05-17,0
196792,2015-05-17,1
196812,2015-05-17,1
196821,2015-05-17,1
196855,2015-05-17,1
196863,2015-05-17,1
196931,2015-05-17,0
196993,2015-05-17,0
197000,2015-05-17,0
197002,2015-05-17,0
197006,2015-05-17,1
197157,2015-05-17,1
197182,2015-05-17,1
197257,2015-05-17,1
197312,2015-05-17,1
197321,2015-05-17,1
197369,2015-05-17,1
197397,2015-05-17,1
197429,2015-05-17,0
197550,2015-05-17,1
197645,2015-05-17,1
197648,2015-05-17,1
197653,2015-05-17,1
197763,2015-05-17,0
197956,2015-05-17,1
198085,2015-05-17,1
198207,2015-05-17,0
198217,2015-05-17,0
198314,2015-05-17,0
198398,2015-05-17,1
198407,2015-05-17,0
198494,2015-05-17,0
198566,2015-05-17,0
198567,2015-05-17,1
198570,2015-05-17,0
198885,2015-05-17,1
198960,2015-05-17,1
199095,2015-05-17,1
199143,2015-05-17,1
199229,2015-05-17,1
199252,2015-05-17,1
199281,2015-05-17,1
199289,2015-05-17,1
199371,2015-05-17,1
199420,2015-05-17,1
199424,2015-05-17,1
199575,2015-05-17,1
199584,2015-05-17,1
199666,2015-05-17,1
199960,2015-05-17,1
199990,2015-05-17,1
200161,2015-05-17,1
200190,2015-05-17,1
200192,2015-05-17,0
200243,2015-05-17,1
200254,2015-05-17,1
200261,2015-05-17,1
200301,2015-05-17,1
200310,2015-05-17,0
200489,2015-05-17,1
200510,2015-05-17,1
200516,2015-05-17,1
200538,2015-05-17,1
200594,2015-05-17,0
200622,2015-05-17,1
200807,2015-05-17,1
200810,2015-05-17,1
200885,2015-05-17,0
201142,2015-05-17,0
201200,2015-05-17,1
201239,2015-05-17,1
201363,2015-05-17,0
201412,2015-05-17,1
201425,2015-05-17,1
201448,2015-05-17,1
201486,2015-05-17,1
201581,2015-05-17,0
201643,2015-05-17,1
201738,2015-05-17,1
201741,2015-05-17,1
201836,2015-05-17,1
201892,2015-05-17,1
202015,2015-05-17,1
202086,2015-05-17,0
202088,2015-05-17,0
202115,2015-05-17,1
202145,2015-05-17,0
202161,2015-05-17,0
202233,2015-05-17,1
202236,2015-05-17,0
202250,2015-05-17,0
202409,2015-05-17,1
202589,2015-05-17,1
202713,2015-05-17,1
202720,2015-05-17,1
202760,2015-05-17,0
202833,2015-05-17,1
202984,2015-05-17,1
203016,2015-05-17,0
203017,2015-05-17,1
203173,2015-05-17,1
203194,2015-05-17,1
203300,2015-05-17,1
203345,2015-05-17,1
203349,2015-05-17,1
203403,2015-05-17,1
203445,2015-05-17,1
203497,2015-05-17,1
203516,2015-05-17,1
203616,2015-05-17,1
203718,2015-05-17,0
203727,2015-05-17,1
203781,2015-05-17,1
203844,2015-05-17,1
203934,2015-05-17,0
203944,2015-05-17,0
203973,2015-05-17,1
204003,2015-05-17,0
204027,2015-05-17,1
204054,2015-05-17,1
204122,2015-05-17,1
204173,2015-05-17,1
204274,2015-05-17,0
204305,2015-05-17,1
204337,2015-05-17,1
204364,2015-05-17,0
204383,2015-05-17,1
204385,2015-05-17,1
204444,2015-05-17,0
204694,2015-05-17,1
204792,2015-05-17,0
204823,2015-05-17,1
204861,2015-05-17,0
204864,2015-05-17,0
204999,2015-05-17,0
205026,2015-05-17,0
205227,2015-05-17,1
205231,2015-05-17,1
205371,2015-05-17,1
205454,2015-05-17,1
205697,2015-05-17,0
205713,2015-05-17,1
205764,2015-05-17,1
205873,2015-05-17,0
205877,2015-05-17,1
205901,2015-05-17,0
205942,2015-05-17,1
205943,2015-05-17,1
206031,2015-05-17,0
206059,2015-05-17,1
206081,2015-05-17,1
206103,2015-05-17,1
206124,2015-05-17,1
206151,2015-05-17,1
206181,2015-05-17,1
